,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
171,EDCR,Confident 0.7 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
172,EDCR,Confident 0.8 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
173,EDCR,Confident 0.8 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
174,EDCR,Confident 0.9 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
175,EDCR,Confident 0.9 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
176,EDCR,Confident 0.95 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
177,EDCR,Confident 0.95 Rule CNNA_32_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
178,EDCR,Confident 0.1 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
179,EDCR,Confident 0.1 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
180,EDCR,Confident 0.2 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
181,EDCR,Confident 0.2 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
182,EDCR,Confident 0.3 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
183,EDCR,Confident 0.3 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
184,EDCR,Confident 0.4 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
185,EDCR,Confident 0.4 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
186,EDCR,Confident 0.45 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
187,EDCR,Confident 0.45 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
188,EDCR,Confident 0.5 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
189,EDCR,Confident 0.5 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
190,EDCR,Confident 0.55 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
191,EDCR,Confident 0.55 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
192,EDCR,Confident 0.6 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
193,EDCR,Confident 0.6 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
194,EDCR,Confident 0.7 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
195,EDCR,Confident 0.7 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
196,EDCR,Confident 0.8 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
197,EDCR,Confident 0.8 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
198,EDCR,Confident 0.9 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
199,EDCR,Confident 0.9 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
200,EDCR,Confident 0.95 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
201,EDCR,Confident 0.95 Rule CNNA_64_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
202,EDCR,Confident 0.1 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
203,EDCR,Confident 0.1 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
204,EDCR,Confident 0.2 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
205,EDCR,Confident 0.2 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
206,EDCR,Confident 0.3 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
207,EDCR,Confident 0.3 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
208,EDCR,Confident 0.4 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
209,EDCR,Confident 0.4 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
210,EDCR,Confident 0.45 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
211,EDCR,Confident 0.45 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
212,EDCR,Confident 0.5 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
213,EDCR,Confident 0.5 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
214,EDCR,Confident 0.55 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
215,EDCR,Confident 0.55 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
216,EDCR,Confident 0.6 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
217,EDCR,Confident 0.6 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
218,EDCR,Confident 0.7 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
219,EDCR,Confident 0.7 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
220,EDCR,Confident 0.8 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
221,EDCR,Confident 0.8 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
222,EDCR,Confident 0.9 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
223,EDCR,Confident 0.9 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
224,EDCR,Confident 0.95 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
225,EDCR,Confident 0.95 Rule CNNA_64_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
226,EDCR,Confident 0.1 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
227,EDCR,Confident 0.1 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
228,EDCR,Confident 0.2 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
229,EDCR,Confident 0.2 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
230,EDCR,Confident 0.3 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
231,EDCR,Confident 0.3 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
232,EDCR,Confident 0.4 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
233,EDCR,Confident 0.4 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
234,EDCR,Confident 0.45 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
235,EDCR,Confident 0.45 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
236,EDCR,Confident 0.5 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
237,EDCR,Confident 0.5 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
238,EDCR,Confident 0.55 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
239,EDCR,Confident 0.55 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
240,EDCR,Confident 0.6 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
241,EDCR,Confident 0.6 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
242,EDCR,Confident 0.7 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
243,EDCR,Confident 0.7 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
244,EDCR,Confident 0.8 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
245,EDCR,Confident 0.8 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
246,EDCR,Confident 0.9 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
247,EDCR,Confident 0.9 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
248,EDCR,Confident 0.95 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
249,EDCR,Confident 0.95 Rule CNNA_64_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
250,EDCR,Confident 0.1 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
251,EDCR,Confident 0.1 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
252,EDCR,Confident 0.2 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
253,EDCR,Confident 0.2 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
254,EDCR,Confident 0.3 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
255,EDCR,Confident 0.3 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
256,EDCR,Confident 0.4 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
257,EDCR,Confident 0.4 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
258,EDCR,Confident 0.45 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
259,EDCR,Confident 0.45 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
260,EDCR,Confident 0.5 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
261,EDCR,Confident 0.5 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
262,EDCR,Confident 0.55 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
263,EDCR,Confident 0.55 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
264,EDCR,Confident 0.6 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
265,EDCR,Confident 0.6 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
266,EDCR,Confident 0.7 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
267,EDCR,Confident 0.7 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
268,EDCR,Confident 0.8 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
269,EDCR,Confident 0.8 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
270,EDCR,Confident 0.9 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
271,EDCR,Confident 0.9 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
272,EDCR,Confident 0.95 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
273,EDCR,Confident 0.95 Rule CNNA_128_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
274,EDCR,Confident 0.1 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
275,EDCR,Confident 0.1 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
276,EDCR,Confident 0.2 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
277,EDCR,Confident 0.2 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
278,EDCR,Confident 0.3 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
279,EDCR,Confident 0.3 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
280,EDCR,Confident 0.4 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
281,EDCR,Confident 0.4 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
282,EDCR,Confident 0.45 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
283,EDCR,Confident 0.45 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
284,EDCR,Confident 0.5 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
285,EDCR,Confident 0.5 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
286,EDCR,Confident 0.55 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
287,EDCR,Confident 0.55 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
288,EDCR,Confident 0.6 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
289,EDCR,Confident 0.6 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
290,EDCR,Confident 0.7 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
291,EDCR,Confident 0.7 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
292,EDCR,Confident 0.8 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
293,EDCR,Confident 0.8 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
294,EDCR,Confident 0.9 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
295,EDCR,Confident 0.9 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
296,EDCR,Confident 0.95 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
297,EDCR,Confident 0.95 Rule CNNA_128_5 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
298,EDCR,Confident 0.1 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
299,EDCR,Confident 0.1 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
300,EDCR,Confident 0.2 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
301,EDCR,Confident 0.2 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
302,EDCR,Confident 0.3 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
303,EDCR,Confident 0.3 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
304,EDCR,Confident 0.4 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
305,EDCR,Confident 0.4 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
306,EDCR,Confident 0.45 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
307,EDCR,Confident 0.45 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
308,EDCR,Confident 0.5 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
309,EDCR,Confident 0.5 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
310,EDCR,Confident 0.55 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
311,EDCR,Confident 0.55 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
312,EDCR,Confident 0.6 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
313,EDCR,Confident 0.6 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
314,EDCR,Confident 0.7 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
315,EDCR,Confident 0.7 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
316,EDCR,Confident 0.8 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
317,EDCR,Confident 0.8 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
318,EDCR,Confident 0.9 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
319,EDCR,Confident 0.9 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
320,EDCR,Confident 0.95 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
321,EDCR,Confident 0.95 Rule CNNA_128_3 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
322,EDCR,Confident 0.1 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
323,EDCR,Confident 0.1 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
324,EDCR,Confident 0.2 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
325,EDCR,Confident 0.2 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
326,EDCR,Confident 0.3 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
327,EDCR,Confident 0.3 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
328,EDCR,Confident 0.4 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
329,EDCR,Confident 0.4 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
330,EDCR,Confident 0.45 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
331,EDCR,Confident 0.45 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
332,EDCR,Confident 0.5 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
333,EDCR,Confident 0.5 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
334,EDCR,Confident 0.55 Rule CNNA_256_7 for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
