,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
180,EDCR,Confident 0.8Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
181,EDCR,Confident 0.8Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
182,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
183,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
184,EDCR,Confident 0.8Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
185,EDCR,Confident 0.8Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
186,EDCR,Confident 0.8Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
187,EDCR,Confident 0.8Rule LSTM_256for LSTM_256,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
194,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
195,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
196,EDCR,Confident 0.9Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
197,EDCR,Confident 0.9Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
198,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
199,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
200,EDCR,Confident 0.9Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
201,EDCR,Confident 0.9Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
202,EDCR,Confident 0.9Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
203,EDCR,Confident 0.9Rule LSTM_256for LSTM_256,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
210,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
211,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
212,EDCR,Confident 0.95Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
213,EDCR,Confident 0.95Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
214,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
215,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
216,EDCR,Confident 0.95Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
217,EDCR,Confident 0.95Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
218,EDCR,Confident 0.95Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
219,EDCR,Confident 0.95Rule LSTM_256for LSTM_256,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
226,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
227,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
228,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
229,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
230,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
231,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
232,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
233,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
234,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
235,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
242,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
243,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
244,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
245,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
246,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
247,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
248,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
249,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
250,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
251,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
258,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
259,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
260,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
261,EDCR,Confident 0.3Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
262,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
263,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
264,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.225,0.7857142857142857,0.1213235294117647,0.21019108280254775,0.14028776978417265,0.8125,0.23926380368098157,0.15
265,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
266,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
267,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
274,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
275,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
276,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.265625,1.0,0.13602941176470587,0.23948220064724918,0.1696113074204947,1.0,0.2900302114803625,0.15
277,EDCR,Confident 0.4Rule CNNA_32_5for LSTM_256,0.265625,1.0,0.13602941176470587,0.23948220064724918,0.1696113074204947,1.0,0.2900302114803625,0.15
278,EDCR,Confident 0.4Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
279,EDCR,Confident 0.4Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
280,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.73125,0.8875,0.7830882352941176,0.83203125,0.2625,0.4375,0.32812500000000006,0.15
281,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
282,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
283,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
284,EDCR,Confident 0.4Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
285,EDCR,Confident 0.4Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
286,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
287,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
288,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
289,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
290,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
291,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
292,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.803125,0.8692579505300353,0.9044117647058824,0.8864864864864865,0.2972972972972973,0.22916666666666666,0.2588235294117647,0.15
293,EDCR,Confident 0.45Rule CNNA_32_5for LSTM_256,0.803125,0.8692579505300353,0.9044117647058824,0.8864864864864865,0.2972972972972973,0.22916666666666666,0.2588235294117647,0.15
294,EDCR,Confident 0.45Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
295,EDCR,Confident 0.45Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
296,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.8375,0.8793103448275862,0.9375,0.9074733096085409,0.43333333333333335,0.2708333333333333,0.33333333333333337,0.15
297,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.834375,0.8737201365187713,0.9411764705882353,0.9061946902654868,0.4074074074074074,0.22916666666666666,0.2933333333333333,0.15
298,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
299,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
300,EDCR,Confident 0.45Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
301,EDCR,Confident 0.45Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
302,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
303,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
304,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
305,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
306,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
307,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
308,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
309,EDCR,Confident 0.5Rule CNNA_32_5for LSTM_256,0.85625,0.8553459119496856,1.0,0.9220338983050848,1.0,0.041666666666666664,0.07999999999999999,0.15
310,EDCR,Confident 0.5Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
311,EDCR,Confident 0.5Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
312,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
313,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
314,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
315,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
316,EDCR,Confident 0.5Rule allfor LSTM_256,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
317,EDCR,Confident 0.5Rule allfor LSTM_256,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
318,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
319,EDCR,Confident 0.5Rule allfor dumb_spikes,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
320,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
321,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.84375,0.8775510204081632,0.9485294117647058,0.9116607773851589,0.46153846153846156,0.25,0.32432432432432434,0.15
322,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
323,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
324,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
325,EDCR,Confident 0.55Rule CNNA_32_5for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
326,EDCR,Confident 0.55Rule RNN_64for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
327,EDCR,Confident 0.55Rule RNN_64for LSTM_256,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
328,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.846875,0.8779661016949153,0.9522058823529411,0.9135802469135802,0.48,0.25,0.3287671232876712,0.15
329,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.84375,0.87,0.9595588235294118,0.9125874125874126,0.45,0.1875,0.26470588235294124,0.15
330,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
331,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.85,0.868421052631579,0.9705882352941176,0.9166666666666667,0.5,0.16666666666666666,0.25,0.15
332,EDCR,Confident 0.55Rule allfor LSTM_256,0.846875,0.8779661016949153,0.9522058823529411,0.9135802469135802,0.48,0.25,0.3287671232876712,0.15
333,EDCR,Confident 0.55Rule allfor LSTM_256,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
334,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
335,EDCR,Confident 0.55Rule allfor dumb_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
336,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
337,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
338,EDCR,Confident 0.6Rule CNN_64_7for LSTM_256,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
