,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
162,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
163,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
164,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
165,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
166,EDCR,Confident 0.7Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
167,EDCR,Confident 0.7Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
168,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
169,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
170,EDCR,Confident 0.7Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
171,EDCR,Confident 0.7Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.47017543859649125,0.8362068965517241,0.42358078602620086,0.56231884057971,0.21893491124260356,0.6607142857142857,0.3288888888888889,0.20
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.47017543859649125,0.8362068965517241,0.42358078602620086,0.56231884057971,0.21893491124260356,0.6607142857142857,0.3288888888888889,0.20
178,EDCR,Confident 0.8Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
179,EDCR,Confident 0.8Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
180,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
181,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
182,EDCR,Confident 0.8Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
183,EDCR,Confident 0.8Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
184,EDCR,Confident 0.8Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
185,EDCR,Confident 0.8Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
186,EDCR,Confident 0.8Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
187,EDCR,Confident 0.8Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.712280701754386,0.7951807228915663,0.8646288209606987,0.8284518828451882,0.1388888888888889,0.08928571428571429,0.10869565217391304,0.20
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.712280701754386,0.7951807228915663,0.8646288209606987,0.8284518828451882,0.1388888888888889,0.08928571428571429,0.10869565217391304,0.20
194,EDCR,Confident 0.9Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
195,EDCR,Confident 0.9Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
196,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
197,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
198,EDCR,Confident 0.9Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
199,EDCR,Confident 0.9Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
200,EDCR,Confident 0.9Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
201,EDCR,Confident 0.9Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
202,EDCR,Confident 0.9Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
203,EDCR,Confident 0.9Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
210,EDCR,Confident 0.95Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
211,EDCR,Confident 0.95Rule CNN_128_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
212,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
213,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
214,EDCR,Confident 0.95Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
215,EDCR,Confident 0.95Rule RNN_256for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
216,EDCR,Confident 0.95Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
217,EDCR,Confident 0.95Rule CNN_128_3for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
218,EDCR,Confident 0.95Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
219,EDCR,Confident 0.95Rule CNNA_64_5for LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.3333333333333333,0.8421052631578947,0.2096069868995633,0.3356643356643356,0.20614035087719298,0.8392857142857143,0.3309859154929578,0.20
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8035087719298246,0.8035087719298246,1.0,0.8910505836575876,0.0,0.0,0.0,0.20
226,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
227,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
228,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
229,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
230,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.20350877192982456,1.0,0.008733624454148471,0.017316017316017316,0.1978798586572438,1.0,0.33038348082595864,0.20
231,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.22456140350877193,0.9,0.039301310043668124,0.07531380753138077,0.2,0.9821428571428571,0.3323262839879154,0.20
232,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
233,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
234,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
235,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
242,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
243,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
244,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
245,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
246,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.20701754385964913,1.0,0.013100436681222707,0.02586206896551724,0.19858156028368795,1.0,0.3313609467455621,0.20
247,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.22456140350877193,0.9,0.039301310043668124,0.07531380753138077,0.2,0.9821428571428571,0.3323262839879154,0.20
248,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
249,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
250,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
251,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
258,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
259,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
260,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
261,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
262,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.23157894736842105,0.8571428571428571,0.05240174672489083,0.09876543209876543,0.1992619926199262,0.9642857142857143,0.3302752293577982,0.20
263,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.24561403508771928,0.85,0.07423580786026202,0.13654618473895586,0.2,0.9464285714285714,0.3302180685358256,0.20
264,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
265,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
266,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
267,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
274,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
275,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
276,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
277,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_256,0.21754385964912282,0.875,0.03056768558951965,0.05907172995780591,0.19855595667870035,0.9821428571428571,0.33033033033033027,0.20
278,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.27017543859649124,0.8888888888888888,0.10480349344978165,0.18749999999999997,0.2054263565891473,0.9464285714285714,0.33757961783439494,0.20
