,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
187,EDCR,Confident 0.8Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
194,EDCR,Confident 0.9Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
195,EDCR,Confident 0.9Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
196,EDCR,Confident 0.9Rule CNN_64_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
197,EDCR,Confident 0.9Rule CNN_64_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
198,EDCR,Confident 0.9Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
199,EDCR,Confident 0.9Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
200,EDCR,Confident 0.9Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
201,EDCR,Confident 0.9Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
202,EDCR,Confident 0.9Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
203,EDCR,Confident 0.9Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
210,EDCR,Confident 0.95Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
211,EDCR,Confident 0.95Rule LSTM_256for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
212,EDCR,Confident 0.95Rule CNN_64_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
213,EDCR,Confident 0.95Rule CNN_64_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
214,EDCR,Confident 0.95Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
215,EDCR,Confident 0.95Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
216,EDCR,Confident 0.95Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
217,EDCR,Confident 0.95Rule CNN_256_5for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
218,EDCR,Confident 0.95Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
219,EDCR,Confident 0.95Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
226,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
227,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
228,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
229,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
230,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
231,EDCR,Confident 0.1Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
232,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
233,EDCR,Confident 0.1Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
234,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
235,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
242,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
243,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
244,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
245,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
246,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
247,EDCR,Confident 0.2Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
248,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
249,EDCR,Confident 0.2Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
250,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
251,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
258,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
259,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
260,EDCR,Confident 0.3Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
261,EDCR,Confident 0.3Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
262,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
263,EDCR,Confident 0.3Rule CNN_256_7for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
264,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
265,EDCR,Confident 0.3Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
266,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
267,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
274,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
275,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
276,EDCR,Confident 0.4Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
277,EDCR,Confident 0.4Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
278,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
279,EDCR,Confident 0.4Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
280,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
281,EDCR,Confident 0.4Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
282,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
283,EDCR,Confident 0.4Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
284,EDCR,Confident 0.4Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
285,EDCR,Confident 0.4Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
286,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
287,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
288,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
289,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
290,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
291,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
292,EDCR,Confident 0.45Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
293,EDCR,Confident 0.45Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
294,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
295,EDCR,Confident 0.45Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
296,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
297,EDCR,Confident 0.45Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
298,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
299,EDCR,Confident 0.45Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
300,EDCR,Confident 0.45Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
301,EDCR,Confident 0.45Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
302,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
303,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
304,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
305,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
306,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
307,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
308,EDCR,Confident 0.5Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
309,EDCR,Confident 0.5Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
310,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
311,EDCR,Confident 0.5Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
312,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
313,EDCR,Confident 0.5Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
314,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
315,EDCR,Confident 0.5Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
316,EDCR,Confident 0.5Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
317,EDCR,Confident 0.5Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
318,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
319,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
320,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
321,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
322,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
323,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
324,EDCR,Confident 0.55Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
325,EDCR,Confident 0.55Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
326,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
327,EDCR,Confident 0.55Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
328,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
329,EDCR,Confident 0.55Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
330,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
331,EDCR,Confident 0.55Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
332,EDCR,Confident 0.55Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
333,EDCR,Confident 0.55Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
334,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
335,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
336,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
337,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
338,EDCR,Confident 0.6Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
339,EDCR,Confident 0.6Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
340,EDCR,Confident 0.6Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
341,EDCR,Confident 0.6Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
342,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
343,EDCR,Confident 0.6Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
344,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
345,EDCR,Confident 0.6Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
346,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
347,EDCR,Confident 0.6Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
348,EDCR,Confident 0.6Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
349,EDCR,Confident 0.6Rule allfor LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
350,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
351,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
352,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
353,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
354,EDCR,Confident 0.7Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
355,EDCR,Confident 0.7Rule CNNA_256_3for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
356,EDCR,Confident 0.7Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
357,EDCR,Confident 0.7Rule LSTM_128for LSTM_256,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
358,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
359,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
360,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
361,EDCR,Confident 0.7Rule CNN_128_3for LSTM_256,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
362,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
363,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
