,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
178,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
179,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
180,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
181,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
182,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
183,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
184,EDCR,Confident 0.8Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
185,EDCR,Confident 0.8Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
186,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
187,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8928571428571429,0.9310344827586207,0.9507042253521126,0.940766550522648,0.4878048780487805,0.4,0.43956043956043955,0.11
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8928571428571429,0.9310344827586207,0.9507042253521126,0.940766550522648,0.4878048780487805,0.4,0.43956043956043955,0.11
194,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
195,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
196,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
197,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
198,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
199,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
200,EDCR,Confident 0.9Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
201,EDCR,Confident 0.9Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
202,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
203,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8928571428571429,0.9194630872483222,0.9647887323943662,0.9415807560137458,0.4827586206896552,0.28,0.35443037974683544,0.11
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8928571428571429,0.9194630872483222,0.9647887323943662,0.9415807560137458,0.4827586206896552,0.28,0.35443037974683544,0.11
210,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
211,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
212,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
213,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
214,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
215,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
216,EDCR,Confident 0.95Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
217,EDCR,Confident 0.95Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
218,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
219,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9012605042016807,0.9128540305010894,0.9835680751173709,0.9468926553672317,0.5882352941176471,0.2,0.29850746268656714,0.11
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9012605042016807,0.9128540305010894,0.9835680751173709,0.9468926553672317,0.5882352941176471,0.2,0.29850746268656714,0.11
226,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
227,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
228,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
229,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
230,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
231,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
232,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
233,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
234,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
235,EDCR,Confident 0.1Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
242,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
243,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
244,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
245,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
246,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
247,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
248,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
249,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
250,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
251,EDCR,Confident 0.2Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6134453781512605,0.9548872180451128,0.596244131455399,0.7341040462427745,0.18095238095238095,0.76,0.29230769230769227,0.11
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6134453781512605,0.9548872180451128,0.596244131455399,0.7341040462427745,0.18095238095238095,0.76,0.29230769230769227,0.11
258,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
259,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
260,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
261,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
262,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
263,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
264,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
265,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
266,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
267,EDCR,Confident 0.3Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8508403361344538,0.9539641943734015,0.8755868544600939,0.9130966952264381,0.3764705882352941,0.64,0.47407407407407404,0.11
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8508403361344538,0.9539641943734015,0.8755868544600939,0.9130966952264381,0.3764705882352941,0.64,0.47407407407407404,0.11
274,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
275,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
276,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
277,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
278,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
279,EDCR,Confident 0.4Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
280,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
281,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
282,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
283,EDCR,Confident 0.4Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
284,EDCR,Confident 0.4Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
285,EDCR,Confident 0.4Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
286,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
287,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
288,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8823529411764706,0.9556650246305419,0.9107981220657277,0.9326923076923077,0.45714285714285713,0.64,0.5333333333333333,0.11
289,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8823529411764706,0.9556650246305419,0.9107981220657277,0.9326923076923077,0.45714285714285713,0.64,0.5333333333333333,0.11
290,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
291,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
292,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
293,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
294,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
295,EDCR,Confident 0.45Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
296,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
297,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
298,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
299,EDCR,Confident 0.45Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
300,EDCR,Confident 0.45Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
301,EDCR,Confident 0.45Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
302,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
303,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
304,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8865546218487395,0.9558823529411765,0.9154929577464789,0.9352517985611511,0.47058823529411764,0.64,0.5423728813559322,0.11
305,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8865546218487395,0.9558823529411765,0.9154929577464789,0.9352517985611511,0.47058823529411764,0.64,0.5423728813559322,0.11
306,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
307,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
308,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
309,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
310,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
311,EDCR,Confident 0.5Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
312,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
313,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
314,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
315,EDCR,Confident 0.5Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
316,EDCR,Confident 0.5Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
317,EDCR,Confident 0.5Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
318,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
319,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
320,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8886554621848739,0.9559902200488998,0.9178403755868545,0.9365269461077844,0.47761194029850745,0.64,0.5470085470085471,0.11
321,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8886554621848739,0.9559902200488998,0.9178403755868545,0.9365269461077844,0.47761194029850745,0.64,0.5470085470085471,0.11
322,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
323,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
324,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
325,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
326,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
327,EDCR,Confident 0.55Rule CNN_32_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
328,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
329,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
330,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
331,EDCR,Confident 0.55Rule CNN_128_7for LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
332,EDCR,Confident 0.55Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
333,EDCR,Confident 0.55Rule allfor LSTM_256,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
334,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
335,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
