,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
162,EDCR,Confident 0.7Rule CNN_32_5for LSTM_256,0.8730569948186528,0.8717277486910995,1.0,0.9314685314685315,1.0,0.07547169811320754,0.14035087719298245,0.14
163,EDCR,Confident 0.7Rule CNN_32_5for LSTM_256,0.8730569948186528,0.8717277486910995,1.0,0.9314685314685315,1.0,0.07547169811320754,0.14035087719298245,0.14
164,EDCR,Confident 0.7Rule CNNA_128_5for LSTM_256,0.8756476683937824,0.88,0.990990990990991,0.9322033898305084,0.7272727272727273,0.1509433962264151,0.25,0.14
165,EDCR,Confident 0.7Rule CNNA_128_5for LSTM_256,0.8756476683937824,0.88,0.990990990990991,0.9322033898305084,0.7272727272727273,0.1509433962264151,0.25,0.14
166,EDCR,Confident 0.7Rule CNNA_32_5for LSTM_256,0.883419689119171,0.8891891891891892,0.987987987987988,0.9359886201991465,0.75,0.22641509433962265,0.3478260869565218,0.14
167,EDCR,Confident 0.7Rule CNNA_32_5for LSTM_256,0.883419689119171,0.8891891891891892,0.987987987987988,0.9359886201991465,0.75,0.22641509433962265,0.3478260869565218,0.14
168,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.8626943005181347,0.8664921465968587,0.993993993993994,0.925874125874126,0.5,0.03773584905660377,0.07017543859649122,0.14
169,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.8626943005181347,0.8664921465968587,0.993993993993994,0.925874125874126,0.5,0.03773584905660377,0.07017543859649122,0.14
170,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
171,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.883419689119171,0.8891891891891892,0.987987987987988,0.9359886201991465,0.75,0.22641509433962265,0.3478260869565218,0.14
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.883419689119171,0.8891891891891892,0.987987987987988,0.9359886201991465,0.75,0.22641509433962265,0.3478260869565218,0.14
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.883419689119171,0.8891891891891892,0.987987987987988,0.9359886201991465,0.75,0.22641509433962265,0.3478260869565218,0.14
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.883419689119171,0.8891891891891892,0.987987987987988,0.9359886201991465,0.75,0.22641509433962265,0.3478260869565218,0.14
178,EDCR,Confident 0.8Rule CNN_32_5for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
179,EDCR,Confident 0.8Rule CNN_32_5for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
180,EDCR,Confident 0.8Rule CNNA_128_5for LSTM_256,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
181,EDCR,Confident 0.8Rule CNNA_128_5for LSTM_256,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
182,EDCR,Confident 0.8Rule CNNA_32_5for LSTM_256,0.8678756476683938,0.8710526315789474,0.993993993993994,0.9284712482468443,0.6666666666666666,0.07547169811320754,0.13559322033898305,0.14
183,EDCR,Confident 0.8Rule CNNA_32_5for LSTM_256,0.8678756476683938,0.8710526315789474,0.993993993993994,0.9284712482468443,0.6666666666666666,0.07547169811320754,0.13559322033898305,0.14
184,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
185,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
186,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
187,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
194,EDCR,Confident 0.9Rule CNN_32_5for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
195,EDCR,Confident 0.9Rule CNN_32_5for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
196,EDCR,Confident 0.9Rule CNNA_128_5for LSTM_256,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
197,EDCR,Confident 0.9Rule CNNA_128_5for LSTM_256,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
198,EDCR,Confident 0.9Rule CNNA_32_5for LSTM_256,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
199,EDCR,Confident 0.9Rule CNNA_32_5for LSTM_256,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
200,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
201,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
202,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
203,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8678756476683938,0.8691099476439791,0.996996996996997,0.9286713286713287,0.75,0.05660377358490566,0.10526315789473685,0.14
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8678756476683938,0.8691099476439791,0.996996996996997,0.9286713286713287,0.75,0.05660377358490566,0.10526315789473685,0.14
210,EDCR,Confident 0.95Rule CNN_32_5for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
211,EDCR,Confident 0.95Rule CNN_32_5for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
212,EDCR,Confident 0.95Rule CNNA_128_5for LSTM_256,0.8678756476683938,0.8691099476439791,0.996996996996997,0.9286713286713287,0.75,0.05660377358490566,0.10526315789473685,0.14
213,EDCR,Confident 0.95Rule CNNA_128_5for LSTM_256,0.8678756476683938,0.8691099476439791,0.996996996996997,0.9286713286713287,0.75,0.05660377358490566,0.10526315789473685,0.14
214,EDCR,Confident 0.95Rule CNNA_32_5for LSTM_256,0.8704663212435233,0.8694516971279374,1.0,0.9301675977653632,1.0,0.05660377358490566,0.10714285714285715,0.14
215,EDCR,Confident 0.95Rule CNNA_32_5for LSTM_256,0.8704663212435233,0.8694516971279374,1.0,0.9301675977653632,1.0,0.05660377358490566,0.10714285714285715,0.14
216,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
217,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
218,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
219,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_256,0.8652849740932642,0.8649350649350649,1.0,0.9275766016713092,1.0,0.018867924528301886,0.037037037037037035,0.14
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.8678756476683938,0.8691099476439791,0.996996996996997,0.9286713286713287,0.75,0.05660377358490566,0.10526315789473685,0.14
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.8678756476683938,0.8691099476439791,0.996996996996997,0.9286713286713287,0.75,0.05660377358490566,0.10526315789473685,0.14
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8652849740932642,0.8668407310704961,0.996996996996997,0.9273743016759776,0.6666666666666666,0.03773584905660377,0.07142857142857142,0.14
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8652849740932642,0.8668407310704961,0.996996996996997,0.9273743016759776,0.6666666666666666,0.03773584905660377,0.07142857142857142,0.14
226,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
227,EDCR,Confident 0.1Rule CNNA_64_5for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
228,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
229,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
230,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.14766839378238342,1.0,0.012012012012012012,0.02373887240356083,0.1387434554973822,1.0,0.24367816091954023,0.14
231,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.14766839378238342,1.0,0.012012012012012012,0.02373887240356083,0.1387434554973822,1.0,0.24367816091954023,0.14
232,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
233,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
234,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
235,EDCR,Confident 0.1Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
242,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.17098445595854922,1.0,0.03903903903903904,0.07514450867052024,0.14209115281501342,1.0,0.24882629107981222,0.14
243,EDCR,Confident 0.2Rule CNNA_64_5for LSTM_256,0.17098445595854922,1.0,0.03903903903903904,0.07514450867052024,0.14209115281501342,1.0,0.24882629107981222,0.14
244,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
245,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
246,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
247,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
248,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15025906735751296,1.0,0.015015015015015015,0.029585798816568046,0.13910761154855644,1.0,0.24423963133640558,0.14
249,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15025906735751296,1.0,0.015015015015015015,0.029585798816568046,0.13910761154855644,1.0,0.24423963133640558,0.14
250,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
251,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
258,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.27979274611398963,0.8985507246376812,0.18618618618618618,0.30845771144278605,0.14511041009463724,0.8679245283018868,0.24864864864864866,0.14
259,EDCR,Confident 0.3Rule CNNA_64_5for LSTM_256,0.27979274611398963,0.8985507246376812,0.18618618618618618,0.30845771144278605,0.14511041009463724,0.8679245283018868,0.24864864864864866,0.14
260,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
261,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
262,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
263,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
264,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
265,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
266,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
267,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
274,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.7098445595854922,0.8823529411764706,0.7657657657657657,0.819935691318328,0.1958762886597938,0.3584905660377358,0.2533333333333333,0.14
275,EDCR,Confident 0.4Rule CNNA_64_5for LSTM_256,0.7098445595854922,0.8823529411764706,0.7657657657657657,0.819935691318328,0.1958762886597938,0.3584905660377358,0.2533333333333333,0.14
276,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
277,EDCR,Confident 0.4Rule CNN_32_5for LSTM_256,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
278,EDCR,Confident 0.4Rule CNNA_128_5for LSTM_256,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
279,EDCR,Confident 0.4Rule CNNA_128_5for LSTM_256,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
280,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
281,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
282,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_256,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
