,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
162,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
163,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
164,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
165,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
166,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.5817120622568094,0.8745762711864407,0.591743119266055,0.7058823529411766,0.1872146118721461,0.5256410256410257,0.27609427609427606,0.15
167,EDCR,Confident 0.7Rule CNN_256_7for LSTM_256,0.5817120622568094,0.8745762711864407,0.591743119266055,0.7058823529411766,0.1872146118721461,0.5256410256410257,0.27609427609427606,0.15
168,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
169,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
170,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
171,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.5778210116731517,0.8737201365187713,0.5871559633027523,0.7023319615912208,0.18552036199095023,0.5256410256410257,0.274247491638796,0.15
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.5778210116731517,0.8737201365187713,0.5871559633027523,0.7023319615912208,0.18552036199095023,0.5256410256410257,0.274247491638796,0.15
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
178,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
179,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
180,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
181,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
182,EDCR,Confident 0.8Rule CNN_256_7for LSTM_256,0.5797665369649806,0.8716216216216216,0.591743119266055,0.7049180327868853,0.1834862385321101,0.5128205128205128,0.2702702702702703,0.15
183,EDCR,Confident 0.8Rule CNN_256_7for LSTM_256,0.5797665369649806,0.8716216216216216,0.591743119266055,0.7049180327868853,0.1834862385321101,0.5128205128205128,0.2702702702702703,0.15
184,EDCR,Confident 0.8Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
185,EDCR,Confident 0.8Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
186,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
187,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.5758754863813229,0.8707482993197279,0.5871559633027523,0.7013698630136986,0.18181818181818182,0.5128205128205128,0.2684563758389262,0.15
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.5758754863813229,0.8707482993197279,0.5871559633027523,0.7013698630136986,0.18181818181818182,0.5128205128205128,0.2684563758389262,0.15
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
194,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
195,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
196,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
197,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
198,EDCR,Confident 0.9Rule CNN_256_7for LSTM_256,0.5778210116731517,0.8686868686868687,0.591743119266055,0.7039563437926329,0.17972350230414746,0.5,0.26440677966101694,0.15
199,EDCR,Confident 0.9Rule CNN_256_7for LSTM_256,0.5778210116731517,0.8686868686868687,0.591743119266055,0.7039563437926329,0.17972350230414746,0.5,0.26440677966101694,0.15
200,EDCR,Confident 0.9Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
201,EDCR,Confident 0.9Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
202,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
203,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.5739299610894941,0.8677966101694915,0.5871559633027523,0.7004103967168263,0.1780821917808219,0.5,0.2626262626262626,0.15
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.5739299610894941,0.8677966101694915,0.5871559633027523,0.7004103967168263,0.1780821917808219,0.5,0.2626262626262626,0.15
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
210,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
211,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
212,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
213,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.5680933852140078,0.8590604026845637,0.5871559633027523,0.6975476839237058,0.16666666666666666,0.46153846153846156,0.2448979591836735,0.15
214,EDCR,Confident 0.95Rule CNN_256_7for LSTM_256,0.5778210116731517,0.8686868686868687,0.591743119266055,0.7039563437926329,0.17972350230414746,0.5,0.26440677966101694,0.15
215,EDCR,Confident 0.95Rule CNN_256_7for LSTM_256,0.5778210116731517,0.8686868686868687,0.591743119266055,0.7039563437926329,0.17972350230414746,0.5,0.26440677966101694,0.15
216,EDCR,Confident 0.95Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
217,EDCR,Confident 0.95Rule CNN_128_5for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
218,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
219,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.5719844357976653,0.86,0.591743119266055,0.7010869565217391,0.16822429906542055,0.46153846153846156,0.24657534246575338,0.15
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.5739299610894941,0.8677966101694915,0.5871559633027523,0.7004103967168263,0.1780821917808219,0.5,0.2626262626262626,0.15
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.5739299610894941,0.8677966101694915,0.5871559633027523,0.7004103967168263,0.1780821917808219,0.5,0.2626262626262626,0.15
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
226,EDCR,Confident 0.1Rule CNNA_32_3for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
227,EDCR,Confident 0.1Rule CNNA_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
228,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.18093385214007782,0.8260869565217391,0.04357798165137615,0.08278867102396514,0.15071283095723015,0.9487179487179487,0.2601054481546573,0.15
229,EDCR,Confident 0.1Rule CNNA_128_5for LSTM_256,0.18093385214007782,0.8260869565217391,0.04357798165137615,0.08278867102396514,0.15071283095723015,0.9487179487179487,0.2601054481546573,0.15
230,EDCR,Confident 0.1Rule CNNA_256_5for LSTM_256,0.20622568093385213,0.9375,0.06880733944954129,0.12820512820512822,0.15767634854771784,0.9743589743589743,0.2714285714285714,0.15
231,EDCR,Confident 0.1Rule CNNA_256_5for LSTM_256,0.20622568093385213,0.8888888888888888,0.07339449541284404,0.13559322033898308,0.15481171548117154,0.9487179487179487,0.26618705035971224,0.15
232,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
233,EDCR,Confident 0.1Rule LSTM_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
234,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.21011673151750973,0.9411764705882353,0.07339449541284404,0.13617021276595745,0.15833333333333333,0.9743589743589743,0.27240143369175623,0.15
235,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.20428015564202334,0.8648648648648649,0.07339449541284404,0.13530655391120508,0.1530398322851153,0.9358974358974359,0.26306306306306304,0.15
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
242,EDCR,Confident 0.2Rule CNNA_32_3for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
243,EDCR,Confident 0.2Rule CNNA_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
244,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.1828793774319066,0.8333333333333334,0.045871559633027525,0.08695652173913043,0.1510204081632653,0.9487179487179487,0.2605633802816901,0.15
245,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_256,0.1828793774319066,0.8333333333333334,0.045871559633027525,0.08695652173913043,0.1510204081632653,0.9487179487179487,0.2605633802816901,0.15
246,EDCR,Confident 0.2Rule CNNA_256_5for LSTM_256,0.21011673151750973,0.9411764705882353,0.07339449541284404,0.13617021276595745,0.15833333333333333,0.9743589743589743,0.27240143369175623,0.15
247,EDCR,Confident 0.2Rule CNNA_256_5for LSTM_256,0.20622568093385213,0.8888888888888888,0.07339449541284404,0.13559322033898308,0.15481171548117154,0.9487179487179487,0.26618705035971224,0.15
248,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
249,EDCR,Confident 0.2Rule LSTM_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
250,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
251,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
258,EDCR,Confident 0.3Rule CNNA_32_3for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
259,EDCR,Confident 0.3Rule CNNA_32_3for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
260,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.1828793774319066,0.8333333333333334,0.045871559633027525,0.08695652173913043,0.1510204081632653,0.9487179487179487,0.2605633802816901,0.15
261,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_256,0.1828793774319066,0.8333333333333334,0.045871559633027525,0.08695652173913043,0.1510204081632653,0.9487179487179487,0.2605633802816901,0.15
262,EDCR,Confident 0.3Rule CNNA_256_5for LSTM_256,0.21011673151750973,0.9411764705882353,0.07339449541284404,0.13617021276595745,0.15833333333333333,0.9743589743589743,0.27240143369175623,0.15
263,EDCR,Confident 0.3Rule CNNA_256_5for LSTM_256,0.20622568093385213,0.8888888888888888,0.07339449541284404,0.13559322033898308,0.15481171548117154,0.9487179487179487,0.26618705035971224,0.15
264,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
265,EDCR,Confident 0.3Rule LSTM_32for LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
266,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.2140077821011673,0.9444444444444444,0.0779816513761468,0.1440677966101695,0.1589958158995816,0.9743589743589743,0.2733812949640288,0.15
267,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.20817120622568094,0.8717948717948718,0.0779816513761468,0.14315789473684212,0.15368421052631578,0.9358974358974359,0.2640144665461121,0.15
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15953307392996108,0.7,0.016055045871559634,0.03139013452914799,0.1488095238095238,0.9615384615384616,0.25773195876288657,0.15
