,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
154,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
155,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8184281842818428,0.8713826366559485,0.9093959731543624,0.8899835796387521,0.5344827586206896,0.43661971830985913,0.48062015503875966,0.19
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8184281842818428,0.8713826366559485,0.9093959731543624,0.8899835796387521,0.5344827586206896,0.43661971830985913,0.48062015503875966,0.19
162,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
163,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
164,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
165,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
166,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
167,EDCR,Confident 0.7Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
168,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
169,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
170,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
171,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8211382113821138,0.8670886075949367,0.9194630872483222,0.8925081433224756,0.5471698113207547,0.4084507042253521,0.467741935483871,0.19
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8211382113821138,0.8670886075949367,0.9194630872483222,0.8925081433224756,0.5471698113207547,0.4084507042253521,0.467741935483871,0.19
178,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
179,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
180,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
181,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
182,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
183,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
184,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
185,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
186,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
187,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8346883468834688,0.8668730650154799,0.9395973154362416,0.9017713365539451,0.6086956521739131,0.39436619718309857,0.47863247863247865,0.19
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8346883468834688,0.8668730650154799,0.9395973154362416,0.9017713365539451,0.6086956521739131,0.39436619718309857,0.47863247863247865,0.19
194,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
195,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
196,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
197,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
198,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
199,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
200,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
201,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
202,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
203,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8292682926829268,0.8528528528528528,0.9530201342281879,0.9001584786053882,0.6111111111111112,0.30985915492957744,0.411214953271028,0.19
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8292682926829268,0.8528528528528528,0.9530201342281879,0.9001584786053882,0.6111111111111112,0.30985915492957744,0.411214953271028,0.19
210,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
211,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
212,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
213,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
214,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
215,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
216,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
217,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
218,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
219,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8346883468834688,0.8475073313782991,0.9697986577181208,0.9045383411580594,0.6785714285714286,0.2676056338028169,0.3838383838383838,0.19
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8346883468834688,0.8475073313782991,0.9697986577181208,0.9045383411580594,0.6785714285714286,0.2676056338028169,0.3838383838383838,0.19
226,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
227,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
228,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.25203252032520324,0.7619047619047619,0.10738255033557047,0.18823529411764708,0.18654434250764526,0.8591549295774648,0.3065326633165829,0.19
229,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.25203252032520324,0.7619047619047619,0.10738255033557047,0.18823529411764708,0.18654434250764526,0.8591549295774648,0.3065326633165829,0.19
230,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
231,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
232,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
233,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
234,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
235,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
242,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
243,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
244,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
245,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
246,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
247,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
248,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
249,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
250,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
251,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
258,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
259,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
260,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
261,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.2682926829268293,0.7916666666666666,0.12751677852348994,0.21965317919075145,0.19003115264797507,0.8591549295774648,0.3112244897959184,0.19
262,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
263,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
264,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
265,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
266,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
267,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
