,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7886178861788617,0.9659090909090909,0.7870370370370371,0.8673469387755103,0.34285714285714286,0.8,0.48000000000000004,0.12
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7886178861788617,0.9659090909090909,0.7870370370370371,0.8673469387755103,0.34285714285714286,0.8,0.48000000000000004,0.12
178,EDCR,Confident 0.8Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
179,EDCR,Confident 0.8Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
180,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
181,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
182,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
183,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
184,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
185,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
186,EDCR,Confident 0.8Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
187,EDCR,Confident 0.8Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8726287262872628,0.9314641744548287,0.9228395061728395,0.9271317829457364,0.4791666666666667,0.5111111111111111,0.4946236559139785,0.12
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8726287262872628,0.9314641744548287,0.9228395061728395,0.9271317829457364,0.4791666666666667,0.5111111111111111,0.4946236559139785,0.12
194,EDCR,Confident 0.9Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
195,EDCR,Confident 0.9Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
196,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
197,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
198,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
199,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
200,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
201,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
202,EDCR,Confident 0.9Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
203,EDCR,Confident 0.9Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.9194029850746268,0.9506172839506173,0.9347496206373292,0.5294117647058824,0.4,0.4556962025316456,0.12
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.9194029850746268,0.9506172839506173,0.9347496206373292,0.5294117647058824,0.4,0.4556962025316456,0.12
210,EDCR,Confident 0.95Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
211,EDCR,Confident 0.95Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
212,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
213,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
214,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
215,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
216,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
217,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
218,EDCR,Confident 0.95Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
219,EDCR,Confident 0.95Rule CNNA_64_5for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8970189701897019,0.9156976744186046,0.9722222222222222,0.9431137724550898,0.64,0.35555555555555557,0.4571428571428572,0.12
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8970189701897019,0.9156976744186046,0.9722222222222222,0.9431137724550898,0.64,0.35555555555555557,0.4571428571428572,0.12
226,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
227,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
228,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
229,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
230,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
231,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
232,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
233,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
234,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
235,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
242,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
243,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
244,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
245,EDCR,Confident 0.2Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
246,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
247,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
248,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
249,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
250,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
251,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
258,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
259,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
260,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
261,EDCR,Confident 0.3Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
262,EDCR,Confident 0.3Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
263,EDCR,Confident 0.3Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
264,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
265,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
266,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
267,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
274,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
275,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
276,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
277,EDCR,Confident 0.4Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
278,EDCR,Confident 0.4Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
279,EDCR,Confident 0.4Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
280,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
281,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
282,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
283,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
284,EDCR,Confident 0.4Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
285,EDCR,Confident 0.4Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
286,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
287,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
288,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
289,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
290,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
291,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
292,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
293,EDCR,Confident 0.45Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
294,EDCR,Confident 0.45Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
295,EDCR,Confident 0.45Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
296,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
297,EDCR,Confident 0.45Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
298,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
299,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
300,EDCR,Confident 0.45Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
301,EDCR,Confident 0.45Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
302,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
303,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
304,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
305,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
306,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
307,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
308,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
309,EDCR,Confident 0.5Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
310,EDCR,Confident 0.5Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
311,EDCR,Confident 0.5Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
312,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
313,EDCR,Confident 0.5Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
314,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
315,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
316,EDCR,Confident 0.5Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
317,EDCR,Confident 0.5Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
318,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
319,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
320,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
321,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
322,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
323,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
324,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
325,EDCR,Confident 0.55Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
326,EDCR,Confident 0.55Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
327,EDCR,Confident 0.55Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
328,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
329,EDCR,Confident 0.55Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
330,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
331,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
332,EDCR,Confident 0.55Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
333,EDCR,Confident 0.55Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
334,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
335,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
336,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
