,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8674418604651163,0.9587912087912088,0.8925831202046036,0.9245033112582782,0.36363636363636365,0.6153846153846154,0.4571428571428572,0.09
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8674418604651163,0.9587912087912088,0.8925831202046036,0.9245033112582782,0.36363636363636365,0.6153846153846154,0.4571428571428572,0.09
178,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
179,EDCR,Confident 0.8Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
180,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
181,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
182,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
183,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
184,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
185,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
186,EDCR,Confident 0.8Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
187,EDCR,Confident 0.8Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8790697674418605,0.959349593495935,0.9053708439897699,0.9315789473684211,0.39344262295081966,0.6153846153846154,0.48,0.09
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8790697674418605,0.959349593495935,0.9053708439897699,0.9315789473684211,0.39344262295081966,0.6153846153846154,0.48,0.09
194,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
195,EDCR,Confident 0.9Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
196,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
197,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
198,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
199,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
200,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
201,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
202,EDCR,Confident 0.9Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
203,EDCR,Confident 0.9Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9023255813953488,0.958005249343832,0.9335038363171355,0.9455958549222797,0.46938775510204084,0.5897435897435898,0.5227272727272727,0.09
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9023255813953488,0.958005249343832,0.9335038363171355,0.9455958549222797,0.46938775510204084,0.5897435897435898,0.5227272727272727,0.09
210,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
211,EDCR,Confident 0.95Rule CNN_64_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
212,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
213,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
214,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
215,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
216,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
217,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
218,EDCR,Confident 0.95Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
219,EDCR,Confident 0.95Rule CNN_256_7for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9069767441860465,0.9534883720930233,0.9437340153452686,0.9485861182519281,0.4883720930232558,0.5384615384615384,0.5121951219512196,0.09
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9069767441860465,0.9534883720930233,0.9437340153452686,0.9485861182519281,0.4883720930232558,0.5384615384615384,0.5121951219512196,0.09
226,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
227,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
228,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
229,EDCR,Confident 0.1Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
230,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
231,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
232,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
233,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
234,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
235,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
242,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
243,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
244,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
245,EDCR,Confident 0.2Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
246,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
247,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
248,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
249,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
250,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
251,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
258,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
259,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
260,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
261,EDCR,Confident 0.3Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
262,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
263,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
264,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
265,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
266,EDCR,Confident 0.3Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
267,EDCR,Confident 0.3Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
274,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
275,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
276,EDCR,Confident 0.4Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
277,EDCR,Confident 0.4Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
278,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
279,EDCR,Confident 0.4Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
280,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
281,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
282,EDCR,Confident 0.4Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
283,EDCR,Confident 0.4Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
284,EDCR,Confident 0.4Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
285,EDCR,Confident 0.4Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
286,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
287,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
288,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
289,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
290,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
291,EDCR,Confident 0.45Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
292,EDCR,Confident 0.45Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
293,EDCR,Confident 0.45Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
294,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
295,EDCR,Confident 0.45Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
296,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
297,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
298,EDCR,Confident 0.45Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
299,EDCR,Confident 0.45Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
300,EDCR,Confident 0.45Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
301,EDCR,Confident 0.45Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
302,EDCR,Confident 0.45Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
303,EDCR,Confident 0.45Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
304,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
305,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
306,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
307,EDCR,Confident 0.5Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
308,EDCR,Confident 0.5Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
309,EDCR,Confident 0.5Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
310,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
311,EDCR,Confident 0.5Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
312,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
313,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
314,EDCR,Confident 0.5Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
315,EDCR,Confident 0.5Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
316,EDCR,Confident 0.5Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
317,EDCR,Confident 0.5Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
318,EDCR,Confident 0.5Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
319,EDCR,Confident 0.5Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
320,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
321,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
322,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
323,EDCR,Confident 0.55Rule LSTM_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
324,EDCR,Confident 0.55Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
325,EDCR,Confident 0.55Rule RNN_256for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
326,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
327,EDCR,Confident 0.55Rule RNN_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
328,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
329,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
330,EDCR,Confident 0.55Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
331,EDCR,Confident 0.55Rule LSTM_128for LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
332,EDCR,Confident 0.55Rule allfor LSTM_256,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
