,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
162,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.9166666666666666,0.9403973509933775,0.9659863945578231,0.9530201342281879,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.12
163,EDCR,Confident 0.7Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
164,EDCR,Confident 0.7Rule CNN_32_5for LSTM_256,0.9206349206349206,0.9406593406593406,0.9705215419501134,0.9553571428571429,0.7346938775510204,0.5714285714285714,0.6428571428571428,0.12
165,EDCR,Confident 0.7Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
166,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.9206349206349206,0.9406593406593406,0.9705215419501134,0.9553571428571429,0.7346938775510204,0.5714285714285714,0.6428571428571428,0.12
167,EDCR,Confident 0.7Rule CNN_32_7for LSTM_256,0.8849206349206349,0.8916155419222904,0.9886621315192744,0.9376344086021506,0.6666666666666666,0.15873015873015872,0.2564102564102564,0.12
168,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.9146825396825397,0.9364035087719298,0.9682539682539683,0.9520624303232998,0.7083333333333334,0.5396825396825397,0.6126126126126126,0.12
169,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
170,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
171,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.9126984126984127,0.946067415730337,0.9546485260770975,0.9503386004514671,0.6610169491525424,0.6190476190476191,0.6393442622950819,0.12
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
178,EDCR,Confident 0.8Rule CNN_128_5for LSTM_256,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
179,EDCR,Confident 0.8Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
180,EDCR,Confident 0.8Rule CNN_32_5for LSTM_256,0.9186507936507936,0.9347826086956522,0.9750566893424036,0.9544950055493896,0.75,0.5238095238095238,0.6168224299065421,0.12
181,EDCR,Confident 0.8Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
182,EDCR,Confident 0.8Rule CNN_32_7for LSTM_256,0.9146825396825397,0.9307359307359307,0.9750566893424036,0.9523809523809524,0.7380952380952381,0.49206349206349204,0.5904761904761904,0.12
183,EDCR,Confident 0.8Rule CNN_32_7for LSTM_256,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
184,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.9166666666666666,0.934640522875817,0.9727891156462585,0.9533333333333333,0.7333333333333333,0.5238095238095238,0.611111111111111,0.12
185,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
186,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
187,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9226190476190477,0.9446902654867256,0.9682539682539683,0.9563269876819709,0.7307692307692307,0.6031746031746031,0.6608695652173913,0.12
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
194,EDCR,Confident 0.9Rule CNN_128_5for LSTM_256,0.9047619047619048,0.9207708779443254,0.9750566893424036,0.947136563876652,0.7027027027027027,0.4126984126984127,0.52,0.12
195,EDCR,Confident 0.9Rule CNN_128_5for LSTM_256,0.8829365079365079,0.889795918367347,0.9886621315192744,0.9366272824919443,0.6428571428571429,0.14285714285714285,0.23376623376623376,0.12
196,EDCR,Confident 0.9Rule CNN_32_5for LSTM_256,0.9067460317460317,0.9209401709401709,0.9773242630385488,0.9482948294829483,0.7222222222222222,0.4126984126984127,0.5252525252525252,0.12
197,EDCR,Confident 0.9Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
198,EDCR,Confident 0.9Rule CNN_32_7for LSTM_256,0.9087301587301587,0.9229122055674518,0.9773242630385488,0.9493392070484581,0.7297297297297297,0.42857142857142855,0.54,0.12
199,EDCR,Confident 0.9Rule CNN_32_7for LSTM_256,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
200,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.9087301587301587,0.9247311827956989,0.9750566893424036,0.9492273730684326,0.717948717948718,0.4444444444444444,0.5490196078431373,0.12
201,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.8849206349206349,0.8916155419222904,0.9886621315192744,0.9376344086021506,0.6666666666666666,0.15873015873015872,0.2564102564102564,0.12
202,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
203,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.9226190476190477,0.9446902654867256,0.9682539682539683,0.9563269876819709,0.7307692307692307,0.6031746031746031,0.6608695652173913,0.12
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9265873015873016,0.9449339207048458,0.9727891156462585,0.958659217877095,0.76,0.6031746031746031,0.672566371681416,0.12
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
210,EDCR,Confident 0.95Rule CNN_128_5for LSTM_256,0.8988095238095238,0.9148936170212766,0.9750566893424036,0.9440175631174533,0.6764705882352942,0.36507936507936506,0.4742268041237113,0.12
211,EDCR,Confident 0.95Rule CNN_128_5for LSTM_256,0.8829365079365079,0.889795918367347,0.9886621315192744,0.9366272824919443,0.6428571428571429,0.14285714285714285,0.23376623376623376,0.12
212,EDCR,Confident 0.95Rule CNN_32_5for LSTM_256,0.9047619047619048,0.9189765458422174,0.9773242630385488,0.9472527472527472,0.7142857142857143,0.3968253968253968,0.5102040816326531,0.12
213,EDCR,Confident 0.95Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
214,EDCR,Confident 0.95Rule CNN_32_7for LSTM_256,0.9067460317460317,0.9173728813559322,0.981859410430839,0.9485213581599123,0.75,0.38095238095238093,0.5052631578947369,0.12
215,EDCR,Confident 0.95Rule CNN_32_7for LSTM_256,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
216,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.9067460317460317,0.9227467811158798,0.9750566893424036,0.948180815876516,0.7105263157894737,0.42857142857142855,0.5346534653465346,0.12
217,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.8849206349206349,0.8916155419222904,0.9886621315192744,0.9376344086021506,0.6666666666666666,0.15873015873015872,0.2564102564102564,0.12
218,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
219,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.9226190476190477,0.9427312775330396,0.9705215419501134,0.9564245810055867,0.74,0.5873015873015873,0.6548672566371682,0.12
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9265873015873016,0.9429824561403509,0.9750566893424036,0.9587513935340023,0.7708333333333334,0.5873015873015873,0.6666666666666666,0.12
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
226,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
227,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.8809523809523809,0.8927835051546392,0.981859410430839,0.9352051835853132,0.5789473684210527,0.1746031746031746,0.26829268292682923,0.12
228,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.748015873015873,0.953757225433526,0.7482993197278912,0.838627700127065,0.2974683544303797,0.746031746031746,0.4253393665158371,0.12
229,EDCR,Confident 0.1Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
230,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.8928571428571429,0.9574468085106383,0.9183673469387755,0.9375000000000001,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.12
231,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
232,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.5277777777777778,0.9765258215962441,0.47165532879818595,0.6360856269113149,0.19931271477663232,0.9206349206349206,0.327683615819209,0.12
233,EDCR,Confident 0.1Rule CNN_32_5for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
234,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.4503968253968254,0.9712643678160919,0.3832199546485261,0.5495934959349594,0.17575757575757575,0.9206349206349206,0.29516539440203565,0.12
235,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.8809523809523809,0.8927835051546392,0.981859410430839,0.9352051835853132,0.5789473684210527,0.1746031746031746,0.26829268292682923,0.12
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8809523809523809,0.8927835051546392,0.981859410430839,0.9352051835853132,0.5789473684210527,0.1746031746031746,0.26829268292682923,0.12
242,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.8650793650793651,0.8813905930470347,0.9773242630385488,0.9268817204301075,0.3333333333333333,0.07936507936507936,0.1282051282051282,0.12
243,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.876984126984127,0.8812877263581489,0.9931972789115646,0.9339019189765458,0.5714285714285714,0.06349206349206349,0.11428571428571427,0.12
244,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.9126984126984127,0.9501133786848073,0.9501133786848073,0.9501133786848072,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.12
245,EDCR,Confident 0.2Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
246,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.9126984126984127,0.954233409610984,0.9455782312925171,0.9498861047835991,0.6417910447761194,0.6825396825396826,0.6615384615384614,0.12
247,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
248,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.9146825396825397,0.9502262443438914,0.9523809523809523,0.9513023782559455,0.6612903225806451,0.6507936507936508,0.656,0.12
249,EDCR,Confident 0.2Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
250,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.7321428571428571,0.9346590909090909,0.746031746031746,0.8297604035308954,0.2631578947368421,0.6349206349206349,0.372093023255814,0.12
251,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.7261904761904762,0.9577039274924471,0.7188208616780045,0.8212435233160621,0.2832369942196532,0.7777777777777778,0.41525423728813565,0.12
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.8849206349206349,0.893223819301848,0.9863945578231292,0.9375,0.6470588235294118,0.1746031746031746,0.275,0.12
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7301587301587301,0.9579579579579579,0.7233560090702947,0.8242894056847545,0.28654970760233917,0.7777777777777778,0.41880341880341876,0.12
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8888888888888888,0.8936605316973415,0.9909297052154195,0.9397849462365591,0.7333333333333333,0.1746031746031746,0.28205128205128205,0.12
258,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.8650793650793651,0.8782961460446247,0.981859410430839,0.9271948608137044,0.2727272727272727,0.047619047619047616,0.08108108108108109,0.12
259,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.875,0.8795180722891566,0.9931972789115646,0.9329073482428114,0.5,0.047619047619047616,0.08695652173913042,0.12
260,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.9067460317460317,0.9417040358744395,0.9523809523809523,0.9470124013528749,0.6379310344827587,0.5873015873015873,0.6115702479338844,0.12
261,EDCR,Confident 0.3Rule CNN_128_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
262,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.9186507936507936,0.9545454545454546,0.9523809523809523,0.9534619750283768,0.671875,0.6825396825396826,0.6771653543307087,0.12
263,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
264,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.9126984126984127,0.9440715883668904,0.9569160997732427,0.9504504504504504,0.6666666666666666,0.6031746031746031,0.6333333333333333,0.12
265,EDCR,Confident 0.3Rule CNN_32_5for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
266,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.9047619047619048,0.9435665914221218,0.9478458049886621,0.9457013574660632,0.6229508196721312,0.6031746031746031,0.6129032258064517,0.12
267,EDCR,Confident 0.3Rule CNN_32_7for LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.8988095238095238,0.9534883720930233,0.9297052154195011,0.9414466130884043,0.581081081081081,0.6825396825396826,0.6277372262773723,0.12
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.8869047619047619,0.8934426229508197,0.9886621315192744,0.938643702906351,0.6875,0.1746031746031746,0.27848101265822783,0.12
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.9027777777777778,0.9537037037037037,0.9342403628117913,0.9438717067583048,0.5972222222222222,0.6825396825396826,0.6370370370370372,0.12
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8908730158730159,0.8938775510204081,0.9931972789115646,0.9409237379162191,0.7857142857142857,0.1746031746031746,0.2857142857142857,0.12
