,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
154,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
155,EDCR,Confident 0.6Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
156,EDCR,Confident 0.6Rule allfor LSTM_256,0.43902439024390244,0.920863309352518,0.3950617283950617,0.5529157667386608,0.14782608695652175,0.7555555555555555,0.24727272727272726,0.12
157,EDCR,Confident 0.6Rule allfor LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
158,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
159,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.4444444444444444,0.9219858156028369,0.4012345679012346,0.5591397849462365,0.14912280701754385,0.7555555555555555,0.24908424908424906,0.12
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
162,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.8211382113821138,0.8957055214723927,0.9012345679012346,0.8984615384615384,0.2558139534883721,0.24444444444444444,0.25,0.12
163,EDCR,Confident 0.7Rule RNN_32for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
164,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
165,EDCR,Confident 0.7Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
166,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.8563685636856369,0.9020771513353115,0.9382716049382716,0.9198184568835098,0.375,0.26666666666666666,0.31168831168831174,0.12
167,EDCR,Confident 0.7Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
168,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.4742547425474255,0.891566265060241,0.4567901234567901,0.6040816326530611,0.1330049261083744,0.6,0.21774193548387094,0.12
169,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
170,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
171,EDCR,Confident 0.7Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.45799457994579945,0.9133333333333333,0.4228395061728395,0.5780590717299577,0.1461187214611872,0.7111111111111111,0.24242424242424243,0.12
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.46612466124661245,0.9150326797385621,0.43209876543209874,0.5870020964360586,0.14814814814814814,0.7111111111111111,0.24521072796934865,0.12
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8672086720867209,0.8939828080229226,0.9629629629629629,0.9271916790490342,0.4,0.17777777777777778,0.24615384615384614,0.12
178,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.8482384823848238,0.8941176470588236,0.9382716049382716,0.9156626506024096,0.3103448275862069,0.2,0.24324324324324326,0.12
179,EDCR,Confident 0.8Rule RNN_32for LSTM_256,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
180,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
181,EDCR,Confident 0.8Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
182,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.8563685636856369,0.8973607038123167,0.9444444444444444,0.9203007518796993,0.35714285714285715,0.2222222222222222,0.27397260273972607,0.12
183,EDCR,Confident 0.8Rule CNN_128_7for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
184,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.5040650406504065,0.8895027624309392,0.49691358024691357,0.6376237623762375,0.13297872340425532,0.5555555555555556,0.21459227467811157,0.12
185,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
186,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
187,EDCR,Confident 0.8Rule CNN_64_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.48509485094850946,0.8988095238095238,0.4660493827160494,0.6138211382113822,0.13930348258706468,0.6222222222222222,0.22764227642276422,0.12
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.8617886178861789,0.8911174785100286,0.9598765432098766,0.9242199108469539,0.35,0.15555555555555556,0.21538461538461537,0.12
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.4959349593495935,0.9011627906976745,0.4783950617283951,0.6250000000000001,0.14213197969543148,0.6222222222222222,0.23140495867768598,0.12
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8726287262872628,0.8923512747875354,0.9722222222222222,0.930576070901034,0.4375,0.15555555555555556,0.2295081967213115,0.12
194,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.8590785907859079,0.8885714285714286,0.9598765432098766,0.9228486646884274,0.3157894736842105,0.13333333333333333,0.18750000000000003,0.12
195,EDCR,Confident 0.9Rule RNN_32for LSTM_256,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
196,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
197,EDCR,Confident 0.9Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
198,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8956521739130435,0.9537037037037037,0.9237668161434978,0.375,0.2,0.26086956521739135,0.12
199,EDCR,Confident 0.9Rule CNN_128_7for LSTM_256,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
200,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.7479674796747967,0.9110320284697508,0.7901234567901234,0.8462809917355371,0.22727272727272727,0.4444444444444444,0.30075187969924805,0.12
201,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
202,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
203,EDCR,Confident 0.9Rule CNN_64_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.7398373983739838,0.9191176470588235,0.7716049382716049,0.8389261744966443,0.23711340206185566,0.5111111111111111,0.32394366197183094,0.12
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7506775067750677,0.9202898550724637,0.7839506172839507,0.8466666666666667,0.24731182795698925,0.5111111111111111,0.3333333333333333,0.12
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8753387533875339,0.8926553672316384,0.9753086419753086,0.9321533923303835,0.4666666666666667,0.15555555555555556,0.23333333333333334,0.12
210,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
211,EDCR,Confident 0.95Rule RNN_32for LSTM_256,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
212,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
213,EDCR,Confident 0.95Rule CNN_32_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
214,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.8617886178861789,0.8956521739130435,0.9537037037037037,0.9237668161434978,0.375,0.2,0.26086956521739135,0.12
215,EDCR,Confident 0.95Rule CNN_128_7for LSTM_256,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
216,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.7886178861788617,0.8867924528301887,0.8703703703703703,0.8785046728971964,0.17647058823529413,0.2,0.18750000000000003,0.12
217,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.8644986449864499,0.8892045454545454,0.9660493827160493,0.9260355029585797,0.35294117647058826,0.13333333333333333,0.19354838709677416,0.12
218,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
219,EDCR,Confident 0.95Rule CNN_64_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.7804878048780488,0.8932038834951457,0.8518518518518519,0.8720379146919431,0.2,0.26666666666666666,0.2285714285714286,0.12
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.7940379403794038,0.8949044585987261,0.8672839506172839,0.8808777429467085,0.21818181818181817,0.26666666666666666,0.23999999999999996,0.12
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8753387533875339,0.8904494382022472,0.9783950617283951,0.9323529411764705,0.46153846153846156,0.13333333333333333,0.20689655172413796,0.12
226,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.5663956639566395,0.9183673469387755,0.5555555555555556,0.6923076923076923,0.1676300578034682,0.6444444444444445,0.26605504587155965,0.12
227,EDCR,Confident 0.1Rule CNNA_256_3for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
228,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.34688346883468835,0.9560439560439561,0.26851851851851855,0.419277108433735,0.1474820143884892,0.9111111111111111,0.25386996904024767,0.12
229,EDCR,Confident 0.1Rule RNN_128for LSTM_256,0.8509485094850948,0.892128279883382,0.9444444444444444,0.9175412293853074,0.3076923076923077,0.17777777777777778,0.22535211267605634,0.12
230,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.8482384823848238,0.9527027027027027,0.8703703703703703,0.9096774193548388,0.4246575342465753,0.6888888888888889,0.5254237288135594,0.12
231,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
232,EDCR,Confident 0.1Rule LSTM_64for LSTM_256,0.3794037940379404,0.9896907216494846,0.2962962962962963,0.45605700712589076,0.16176470588235295,0.9777777777777777,0.277602523659306,0.12
233,EDCR,Confident 0.1Rule LSTM_64for LSTM_256,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
234,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
235,EDCR,Confident 0.1Rule LSTM_128for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
242,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
243,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
244,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.4905149051490515,0.9473684210526315,0.4444444444444444,0.6050420168067226,0.17050691244239632,0.8222222222222222,0.2824427480916031,0.12
245,EDCR,Confident 0.2Rule RNN_128for LSTM_256,0.8590785907859079,0.8930635838150289,0.9537037037037037,0.9223880597014925,0.34782608695652173,0.17777777777777778,0.23529411764705882,0.12
246,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.8699186991869918,0.9339622641509434,0.9166666666666666,0.9252336448598131,0.47058823529411764,0.5333333333333333,0.5,0.12
247,EDCR,Confident 0.2Rule CNN_32_7for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
248,EDCR,Confident 0.2Rule LSTM_64for LSTM_256,0.44173441734417346,0.9538461538461539,0.38271604938271603,0.5462555066079295,0.16317991631799164,0.8666666666666667,0.2746478873239437,0.12
249,EDCR,Confident 0.2Rule LSTM_64for LSTM_256,0.8617886178861789,0.8911174785100286,0.9598765432098766,0.9242199108469539,0.35,0.15555555555555556,0.21538461538461537,0.12
250,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.12466124661246612,1.0,0.0030864197530864196,0.006153846153846154,0.12228260869565218,1.0,0.21791767554479421,0.12
251,EDCR,Confident 0.2Rule LSTM_128for LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8482384823848238,0.8918128654970761,0.941358024691358,0.9159159159159159,0.2962962962962963,0.17777777777777778,0.2222222222222222,0.12
258,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
259,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_256,0.8617886178861789,0.8888888888888888,0.9629629629629629,0.9244444444444444,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.12
260,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.5392953929539296,0.9139784946236559,0.5246913580246914,0.6666666666666666,0.15846994535519127,0.6444444444444445,0.2543859649122807,0.12
261,EDCR,Confident 0.3Rule RNN_128for LSTM_256,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
