,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
160,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
161,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
162,EDCR,Confident 0.7Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
163,EDCR,Confident 0.7Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
164,EDCR,Confident 0.7Rule CNNA_64_3for LSTM_256,0.8636363636363636,0.8677494199535963,0.9920424403183024,0.9257425742574258,0.6666666666666666,0.09523809523809523,0.16666666666666666,0.14
165,EDCR,Confident 0.7Rule CNNA_64_3for LSTM_256,0.8636363636363636,0.8677494199535963,0.9920424403183024,0.9257425742574258,0.6666666666666666,0.09523809523809523,0.16666666666666666,0.14
166,EDCR,Confident 0.7Rule CNN_32_5for LSTM_256,0.775,0.8736559139784946,0.8620689655172413,0.8678237650200267,0.23529411764705882,0.25396825396825395,0.24427480916030533,0.14
167,EDCR,Confident 0.7Rule CNN_32_5for LSTM_256,0.775,0.8736559139784946,0.8620689655172413,0.8678237650200267,0.23529411764705882,0.25396825396825395,0.24427480916030533,0.14
168,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
169,EDCR,Confident 0.7Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
170,EDCR,Confident 0.7Rule CNNA_128_3for LSTM_256,0.8568181818181818,0.8702830188679245,0.9787798408488063,0.9213483146067416,0.5,0.12698412698412698,0.20253164556962025,0.14
171,EDCR,Confident 0.7Rule CNNA_128_3for LSTM_256,0.8568181818181818,0.8702830188679245,0.9787798408488063,0.9213483146067416,0.5,0.12698412698412698,0.20253164556962025,0.14
172,EDCR,Confident 0.7Rule allfor LSTM_256,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
173,EDCR,Confident 0.7Rule allfor LSTM_256,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
174,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
175,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
176,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
177,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
178,EDCR,Confident 0.8Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
179,EDCR,Confident 0.8Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
180,EDCR,Confident 0.8Rule CNNA_64_3for LSTM_256,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
181,EDCR,Confident 0.8Rule CNNA_64_3for LSTM_256,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
182,EDCR,Confident 0.8Rule CNN_32_5for LSTM_256,0.7931818181818182,0.8743455497382199,0.8859416445623343,0.8801054018445322,0.25862068965517243,0.23809523809523808,0.24793388429752067,0.14
183,EDCR,Confident 0.8Rule CNN_32_5for LSTM_256,0.7931818181818182,0.8743455497382199,0.8859416445623343,0.8801054018445322,0.25862068965517243,0.23809523809523808,0.24793388429752067,0.14
184,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
185,EDCR,Confident 0.8Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
186,EDCR,Confident 0.8Rule CNNA_128_3for LSTM_256,0.8545454545454545,0.8648018648018648,0.9840848806366048,0.9205955334987593,0.45454545454545453,0.07936507936507936,0.13513513513513514,0.14
187,EDCR,Confident 0.8Rule CNNA_128_3for LSTM_256,0.8545454545454545,0.8648018648018648,0.9840848806366048,0.9205955334987593,0.45454545454545453,0.07936507936507936,0.13513513513513514,0.14
188,EDCR,Confident 0.8Rule allfor LSTM_256,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
189,EDCR,Confident 0.8Rule allfor LSTM_256,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
191,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
194,EDCR,Confident 0.9Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
195,EDCR,Confident 0.9Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
196,EDCR,Confident 0.9Rule CNNA_64_3for LSTM_256,0.8613636363636363,0.860730593607306,1.0,0.9251533742331288,1.0,0.031746031746031744,0.06153846153846154,0.14
197,EDCR,Confident 0.9Rule CNNA_64_3for LSTM_256,0.8613636363636363,0.860730593607306,1.0,0.9251533742331288,1.0,0.031746031746031744,0.06153846153846154,0.14
198,EDCR,Confident 0.9Rule CNN_32_5for LSTM_256,0.8022727272727272,0.868020304568528,0.9071618037135278,0.88715953307393,0.2391304347826087,0.1746031746031746,0.20183486238532108,0.14
199,EDCR,Confident 0.9Rule CNN_32_5for LSTM_256,0.8022727272727272,0.868020304568528,0.9071618037135278,0.88715953307393,0.2391304347826087,0.1746031746031746,0.20183486238532108,0.14
200,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
201,EDCR,Confident 0.9Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
202,EDCR,Confident 0.9Rule CNNA_128_3for LSTM_256,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
203,EDCR,Confident 0.9Rule CNNA_128_3for LSTM_256,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
204,EDCR,Confident 0.9Rule allfor LSTM_256,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
205,EDCR,Confident 0.9Rule allfor LSTM_256,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
207,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
210,EDCR,Confident 0.95Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
211,EDCR,Confident 0.95Rule CNN_64_5for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
212,EDCR,Confident 0.95Rule CNNA_64_3for LSTM_256,0.8590909090909091,0.8587699316628702,1.0,0.9240196078431373,1.0,0.015873015873015872,0.03125,0.14
213,EDCR,Confident 0.95Rule CNNA_64_3for LSTM_256,0.8590909090909091,0.8587699316628702,1.0,0.9240196078431373,1.0,0.015873015873015872,0.03125,0.14
214,EDCR,Confident 0.95Rule CNN_32_5for LSTM_256,0.825,0.8694581280788177,0.9363395225464191,0.9016602809706257,0.29411764705882354,0.15873015873015872,0.20618556701030927,0.14
215,EDCR,Confident 0.95Rule CNN_32_5for LSTM_256,0.825,0.8694581280788177,0.9363395225464191,0.9016602809706257,0.29411764705882354,0.15873015873015872,0.20618556701030927,0.14
216,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
217,EDCR,Confident 0.95Rule LSTM_32for LSTM_256,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
218,EDCR,Confident 0.95Rule CNNA_128_3for LSTM_256,0.8590909090909091,0.8604118993135011,0.9973474801061007,0.9238329238329238,0.6666666666666666,0.031746031746031744,0.06060606060606061,0.14
219,EDCR,Confident 0.95Rule CNNA_128_3for LSTM_256,0.8590909090909091,0.8604118993135011,0.9973474801061007,0.9238329238329238,0.6666666666666666,0.031746031746031744,0.06060606060606061,0.14
220,EDCR,Confident 0.95Rule allfor LSTM_256,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
221,EDCR,Confident 0.95Rule allfor LSTM_256,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
223,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
226,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
227,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
228,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
229,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
230,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.5636363636363636,0.9004329004329005,0.5517241379310345,0.6842105263157895,0.19138755980861244,0.6349206349206349,0.29411764705882354,0.14
231,EDCR,Confident 0.1Rule CNN_32_3for LSTM_256,0.5636363636363636,0.9004329004329005,0.5517241379310345,0.6842105263157895,0.19138755980861244,0.6349206349206349,0.29411764705882354,0.14
232,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.2681818181818182,0.9824561403508771,0.14854111405835543,0.25806451612903225,0.1618798955613577,0.9841269841269841,0.27802690582959644,0.14
233,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.2681818181818182,0.9824561403508771,0.14854111405835543,0.25806451612903225,0.1618798955613577,0.9841269841269841,0.27802690582959644,0.14
234,EDCR,Confident 0.1Rule CNNA_256_7for LSTM_256,0.575,0.9094827586206896,0.5596816976127321,0.6929392446633825,0.20192307692307693,0.6666666666666666,0.3099630996309963,0.14
235,EDCR,Confident 0.1Rule CNNA_256_7for LSTM_256,0.575,0.9094827586206896,0.5596816976127321,0.6929392446633825,0.20192307692307693,0.6666666666666666,0.3099630996309963,0.14
236,EDCR,Confident 0.1Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
237,EDCR,Confident 0.1Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
238,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
239,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
240,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
241,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
242,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
243,EDCR,Confident 0.2Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
244,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
245,EDCR,Confident 0.2Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
246,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.6272727272727273,0.8901098901098901,0.6445623342175066,0.7476923076923077,0.19760479041916168,0.5238095238095238,0.28695652173913044,0.14
247,EDCR,Confident 0.2Rule CNN_32_3for LSTM_256,0.6272727272727273,0.8901098901098901,0.6445623342175066,0.7476923076923077,0.19760479041916168,0.5238095238095238,0.28695652173913044,0.14
248,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.275,0.9833333333333333,0.15649867374005305,0.2700228832951945,0.1631578947368421,0.9841269841269841,0.27990970654627545,0.14
249,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.275,0.9833333333333333,0.15649867374005305,0.2700228832951945,0.1631578947368421,0.9841269841269841,0.27990970654627545,0.14
250,EDCR,Confident 0.2Rule CNNA_256_7for LSTM_256,0.6136363636363636,0.9027237354085603,0.6153846153846154,0.7318611987381705,0.20765027322404372,0.6031746031746031,0.30894308943089427,0.14
251,EDCR,Confident 0.2Rule CNNA_256_7for LSTM_256,0.6136363636363636,0.9027237354085603,0.6153846153846154,0.7318611987381705,0.20765027322404372,0.6031746031746031,0.30894308943089427,0.14
252,EDCR,Confident 0.2Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
253,EDCR,Confident 0.2Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
254,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
255,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
256,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
257,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
258,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
259,EDCR,Confident 0.3Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
260,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
261,EDCR,Confident 0.3Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
262,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.7113636363636363,0.9006410256410257,0.7453580901856764,0.8156748911465892,0.25,0.5079365079365079,0.33507853403141363,0.14
263,EDCR,Confident 0.3Rule CNN_32_3for LSTM_256,0.7113636363636363,0.9006410256410257,0.7453580901856764,0.8156748911465892,0.25,0.5079365079365079,0.33507853403141363,0.14
264,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.2818181818181818,0.9841269841269841,0.16445623342175067,0.28181818181818186,0.16445623342175067,0.9841269841269841,0.28181818181818186,0.14
265,EDCR,Confident 0.3Rule CNN_64_7for LSTM_256,0.2818181818181818,0.9841269841269841,0.16445623342175067,0.28181818181818186,0.16445623342175067,0.9841269841269841,0.28181818181818186,0.14
266,EDCR,Confident 0.3Rule CNNA_256_7for LSTM_256,0.65,0.9054545454545454,0.6604774535809018,0.763803680981595,0.22424242424242424,0.5873015873015873,0.32456140350877194,0.14
267,EDCR,Confident 0.3Rule CNNA_256_7for LSTM_256,0.65,0.9054545454545454,0.6604774535809018,0.763803680981595,0.22424242424242424,0.5873015873015873,0.32456140350877194,0.14
268,EDCR,Confident 0.3Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
269,EDCR,Confident 0.3Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
270,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
271,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
272,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
273,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
274,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
275,EDCR,Confident 0.4Rule LSTM_256for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
276,EDCR,Confident 0.4Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
277,EDCR,Confident 0.4Rule RNN_64for LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
278,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.7681818181818182,0.9032258064516129,0.8169761273209549,0.8579387186629527,0.30303030303030304,0.47619047619047616,0.37037037037037035,0.14
279,EDCR,Confident 0.4Rule CNN_32_3for LSTM_256,0.7681818181818182,0.9032258064516129,0.8169761273209549,0.8579387186629527,0.30303030303030304,0.47619047619047616,0.37037037037037035,0.14
280,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.2863636363636364,0.9846153846153847,0.16976127320954906,0.28959276018099545,0.16533333333333333,0.9841269841269841,0.2831050228310502,0.14
281,EDCR,Confident 0.4Rule CNN_64_7for LSTM_256,0.2863636363636364,0.9846153846153847,0.16976127320954906,0.28959276018099545,0.16533333333333333,0.9841269841269841,0.2831050228310502,0.14
282,EDCR,Confident 0.4Rule CNNA_256_7for LSTM_256,0.6954545454545454,0.9090909090909091,0.7161803713527851,0.801186943620178,0.2517482517482518,0.5714285714285714,0.34951456310679613,0.14
283,EDCR,Confident 0.4Rule CNNA_256_7for LSTM_256,0.6954545454545454,0.9090909090909091,0.7161803713527851,0.801186943620178,0.2517482517482518,0.5714285714285714,0.34951456310679613,0.14
284,EDCR,Confident 0.4Rule allfor LSTM_256,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
